Id,SalePrice
1954,180099.97924636377
1955,135831.55868831158
1956,318057.73336924764
1957,149006.02209035424
1958,293736.85414207424
1959,150034.92694745847
1960,114869.2225062365
1961,130725.13188323524
1962,95280.92065872473
1963,103624.08545777427
1964,104263.36657262687
1965,153126.35368268794
1966,138310.40493434624
1967,295454.99851202994
1968,447862.5388917571
1969,368275.0490188337
1970,411699.21962161997
1971,486249.4714805092
1972,363298.294358325
1973,288781.10670460074
1974,350558.48145280575
1975,474498.4372283458
1976,276610.4101102267
1977,348278.09040521685
1978,350894.8011371602
1979,309458.41491173336
1980,187332.32781279617
1981,310817.8742685668
1982,226347.51897131046
1983,218632.04728696868
1984,169115.95563297824
1985,225226.09084725747
1986,202841.16307484245
1987,199472.02445002823
1988,176671.39814333603
1989,187615.8533261763
1990,203625.503849974
1991,232101.50958693665
1992,211916.1664289115
1993,166009.3885766917
1994,219911.83013382793
1995,179245.27934901498
1996,250525.70400284283
1997,321757.57988383225
1998,279170.8660449049
1999,297458.9491151884
2000,330954.4997203311
2001,269478.23615747836
2002,231945.4852156436
2003,246271.9406816217
2004,290431.01844689343
2005,215664.21380597478
2006,228616.601402953
2007,250005.6427693833
2008,217340.69758407454
2009,199029.23140104976
2010,194408.6068173557
2011,144348.88392884223
2012,173472.65544830423
2013,176979.23245462784
2014,179438.35402927359
2015,212875.85276826157
2016,191623.28534722503
2017,188924.57428232676
2018,131508.63903464013
2019,131982.78334129008
2020,100878.1834406497
2021,106131.18278663655
2022,176977.37719112082
2023,135830.29036493853
2024,301760.7872813526
2025,384014.40068283695
2026,182057.40397795982
2027,171224.2173183628
2028,151736.36816152223
2029,168587.89902615474
2030,260326.8791858955
2031,225101.67073416524
2032,249469.04148143128
2033,249559.4944637354
2034,178271.60711161848
2035,223969.6750728813
2036,196236.16291230047
2037,214890.26936214103
2038,318280.69484628114
2039,207225.36284087447
2040,307260.7754564793
2041,274998.6700561428
2042,209341.18156210243
2043,179460.22268339407
2044,179398.02224597955
2045,217115.31524261567
2046,156441.13023992867
2047,134556.90523694488
2048,146315.79422850255
2049,140085.69216983664
2050,170265.6331600552
2051,104937.61421420457
2052,125280.00923661551
2053,150891.1064076699
2054,90678.57335251018
2055,144779.23603774098
2056,156655.08411382406
2057,111923.18396710699
2058,204533.30850466108
2059,129652.43423702015
2060,169491.69006382834
2061,162145.09975655243
2062,127447.00575698898
2063,128471.51591541094
2064,129704.3657402818
2065,122284.76740435133
2066,169003.16530673456
2067,96974.80681387159
2068,148182.47282104255
2069,79297.78600256561
2070,113777.57855129767
2071,112614.4627540313
2072,136279.93916723994
2073,125299.9502712755
2074,165271.02786155022
2075,149033.9500790691
2076,118094.45370316693
2077,158381.63569939288
2078,118794.28206088103
2079,134587.44961443805
2080,121999.03547361067
2081,132374.68943324863
2082,109563.54748634523
2083,150654.97033967057
2084,115554.69499799711
2085,114595.62777801348
2086,107992.07211345286
2087,118294.82105815198
2088,88707.79933204233
2089,90023.5466557621
2090,120335.89798249153
2091,108952.28081702543
2092,122124.92355527407
2093,102579.82812579608
2094,110172.9532849859
2095,157144.15197171774
2096,96501.94568223666
2097,96073.62276468851
2098,149441.72274595982
2099,62247.16563584997
2100,59841.428160283576
2101,107109.02103269497
2102,116852.93718233157
2103,110648.05846022599
2104,144698.5262427131
2105,121990.97698110412
2106,64544.26020591882
2107,177319.1690849623
2108,114905.00463915305
2109,108387.3295009272
2110,111462.86320623594
2111,129883.3532996814
2112,134814.48045145458
2113,121152.09174419889
2114,115888.71120309092
2115,162682.3479772852
2116,114144.06899453027
2117,136095.7226717698
2118,128427.47694719855
2119,110975.12323838256
2120,118740.38061821622
2121,94969.17561732352
2122,122874.64841489497
2123,91070.70338604525
2124,160678.25168983778
2125,125118.54014220453
2126,149207.810748522
2127,180818.6645908115
2128,133396.33020020113
2129,98051.19747306159
2130,129474.43697536032
2131,141360.64812600188
2132,99543.1785928884
2133,125607.38156038012
2134,129407.85032047323
2135,107063.49904107442
2136,77843.88092048928
2137,102346.31153965926
2138,125799.94452764123
2139,140274.28231632357
2140,134127.87179762853
2141,168660.8969895005
2142,128693.12837157256
2143,148409.545491321
2144,116868.73707942983
2145,137236.62655969226
2146,174427.67739508784
2147,127325.14599144727
2148,135913.34851427193
2149,142373.5620901584
2150,233873.18246364567
2151,117492.34406100794
2152,143448.24254458712
2153,170899.24771754016
2154,96754.06231757243
2155,134506.35772017765
2156,220418.05354528272
2157,219387.46645565223
2158,253417.30564631586
2159,220065.19837498173
2160,180783.95329178526
2161,231594.5331848161
2162,380170.37889688305
2163,313937.1423105698
2164,248983.9064358142
2165,200826.2895792327
2166,160796.5124552713
2167,218417.1854022142
2168,185443.41960187614
2169,192374.83136111937
2170,209554.9377152802
2171,163884.8806542663
2172,129851.93263112102
2173,213693.76709817385
2174,216096.67235484914
2175,274483.3324739801
2176,310183.5768887628
2177,241677.77460892175
2178,204215.97404045804
2179,137224.0668274779
2180,193969.43147753633
2181,193727.87942745505
2182,221528.505531801
2183,193054.5760547838
2184,112128.81712737776
2185,124600.30524052068
2186,136650.38360692837
2187,151320.75672284342
2188,155706.99811979145
2189,313999.0951355692
2190,71165.80955138344
2191,73946.26561966808
2192,90786.19940249946
2193,113472.67287530257
2194,96622.15183023707
2195,99598.97523868365
2196,97888.24201807908
2197,124826.2864171023
2198,163209.04725258786
2199,198656.80266999328
2200,155579.2355573841
2201,147512.00852113718
2202,225304.75212076394
2203,135839.0282990962
2204,192402.24162099333
2205,125281.6429782456
2206,142965.07779036489
2207,204414.89076322506
2208,277477.3956751847
2209,243194.92237041902
2210,127283.34386790458
2211,117024.49406002666
2212,127453.17621306314
2213,111601.32123952078
2214,134433.23456934377
2215,109949.9846408997
2216,150518.93310686
2217,49162.52289457669
2218,58523.30646768976
2219,63490.40803633088
2220,57302.87251456578
2221,280542.81334774033
2222,276975.887826788
2223,284179.7951462652
2224,213494.44275041408
2225,124755.52144640042
2226,176718.58824215332
2227,195967.98124051213
2228,269129.4586772428
2229,242352.29298925563
2230,157058.76572179736
2231,210095.77033132766
2232,184746.22809255758
2233,175090.67756265946
2234,238902.7475264555
2235,215320.36030118022
2236,244231.0739404825
2237,285144.10737671657
2238,206715.01183194277
2239,108947.65240211296
2240,159055.4917929497
2241,153422.23257158507
2242,111768.97864316213
2243,121919.77526408793
2244,97812.55795675918
2245,97318.46598174186
2246,141223.43630465813
2247,108504.1884569967
2248,130030.42661364538
2249,123479.49801349388
2250,128885.9694906936
2251,99479.01256422333
2252,172668.97690029422
2253,164463.93297731612
2254,185782.2955378337
2255,182484.95400341004
2256,171375.73445852293
2257,217163.70417270428
2258,158918.6245509305
2259,180303.00501643887
2260,149715.60782646263
2261,222999.61242062727
2262,227221.84713502025
2263,402573.88305291557
2264,498058.1328451084
2265,173775.4182121122
2266,312353.4147032244
2267,359868.56807055086
2268,442019.595423679
2269,155602.71591394243
2270,200854.50438215566
2271,207348.72783320554
2272,171886.3333878404
2273,167054.52307126095
2274,185190.77538935078
2275,145571.11342243943
2276,195119.56825076276
2277,169769.47768317422
2278,155280.87358857246
2279,139500.1047682411
2280,107300.25012443803
2281,162853.34428556272
2282,181406.81309418593
2283,107108.4700738573
2284,114706.1370649106
2285,135271.73267823254
2286,123572.5751975704
2287,380354.6056238207
2288,280349.749105371
2289,365449.27588415897
2290,438717.5805841104
2291,351609.9698241699
2292,434728.167401714
2293,458908.2582345987
2294,425124.5991781636
2295,474513.9797213408
2296,265152.44886807137
2297,358740.0068517503
2298,349085.8290771051
2299,369899.8385473239
2300,330922.97631831485
2301,343550.8270511643
2302,256908.45830585549
2303,259047.86626264
2304,246467.12883191733
2305,197201.4462811853
2306,190227.98111687173
2307,209100.12365850623
2308,247872.19274058958
2309,273041.4180711106
2310,225734.3751549316
2311,209272.25635289637
2312,162479.0447040831
2313,169073.13334602056
2314,164617.1546919946
2315,182568.55370018908
2316,197365.79252017557
2317,187099.31883216248
2318,178735.66965846464
2319,185479.28648270635
2320,185610.5149787385
2321,239529.18345372903
2322,190210.69160453143
2323,199242.38159882737
2324,196200.04991616122
2325,208909.13520394775
2326,177037.31502474388
2327,199109.50804820817
2328,215478.87704195335
2329,195516.41286154877
2330,185421.8823392264
2331,329023.7302406468
2332,419847.8056667379
2333,327062.0390466716
2334,256599.63155410654
2335,295958.91085465933
2336,294043.94414672564
2337,189523.61912385494
2338,245122.81878025024
2339,227737.8042696992
2340,340158.2207704596
2341,212799.53242331606
2342,235905.35039047312
2343,238530.89415972788
2344,222743.97360053528
2345,222380.19143067836
2346,222738.68709126415
2347,201440.9379112807
2348,247791.21737509343
2349,188449.4100163467
2350,313999.19053192734
2351,245692.36961542937
2352,242866.26647501928
2353,250107.81969869623
2354,140108.51863077708
2355,145191.8470820551
2356,149956.62294348056
2357,183565.66692008043
2358,197392.3356183065
2359,131822.409839165
2360,117812.56402469125
2361,141167.57646776765
2362,232655.51259648774
2363,148776.47140897712
2364,163042.02925544616
2365,221722.1894027771
2366,199365.05762522417
2367,222924.21092594805
2368,219475.39216181912
2369,205882.57133313137
2370,170786.66815062633
2371,163118.75836178748
2372,189595.00120802908
2373,283694.7756628893
2374,319546.6292475033
2375,228932.87432732154
2376,276130.79190126975
2377,295936.95208393055
2378,167189.11637565313
2379,199509.67219494993
2380,146760.97865346586
2381,170003.39009750006
2382,220733.92770935816
2383,197262.46532390983
2384,236857.32621115338
2385,168430.3087053642
2386,130462.19281012245
2387,133134.69290019225
2388,101880.96631266167
2389,119277.1310284011
2390,163391.09095352856
2391,144542.27666185127
2392,117156.02985230337
2393,178816.87744297736
2394,146102.29129070978
2395,214184.32848139261
2396,137316.31310936718
2397,207873.8958253673
2398,125728.20585279509
2399,70417.85908940624
2400,79096.71206655134
2401,128101.80740008484
2402,138548.26740998984
2403,147255.73492478635
2404,149083.94077764192
2405,160124.45831611383
2406,138348.25524983747
2407,124288.15000589022
2408,150613.40248142643
2409,118692.9416944175
2410,161593.0360420875
2411,118200.07975644513
2412,150967.15535497025
2413,130675.22563227305
2414,156990.8876883382
2415,135257.88409574542
2416,129278.03813546954
2417,141933.36589006914
2418,136168.64382929928
2419,126088.55602153338
2420,125336.32359671647
2421,134801.1705749165
2422,102552.56801175947
2423,107345.76536895102
2424,159949.1729353908
2425,185823.3161080847
2426,119806.55939575775
2427,116307.51741560758
2428,174320.129012135
2429,113150.13163690749
2430,131604.9420068256
2431,121945.93270406837
2432,147932.0820885955
2433,143013.08763531086
2434,137371.80994168515
2435,137530.66776189752
2436,108420.45608467999
2437,109159.02595046008
2438,125806.6493117872
2439,96072.58722831013
2440,123216.60544098631
2441,87677.9828557077
2442,100933.06116803318
2443,131383.77435807534
2444,125507.79506834208
2445,92384.3387006411
2446,131702.9702745401
2447,155584.35142322016
2448,124837.31803357818
2449,112994.87745916662
2450,154603.33821880067
2451,112610.63885860052
2452,191965.47699593127
2453,91531.99935604152
2454,117164.5103178604
2455,108969.68309287548
2456,127647.29821552688
2457,148189.49609427978
2458,140027.4124207277
2459,111959.60716033075
2460,145383.51431849285
2461,133686.28771775996
2462,130651.02037284285
2463,132616.41763209223
2464,164350.57580461385
2465,126964.44404080517
2466,127205.65887607531
2467,118633.48948516451
2468,91140.50367544331
2469,86442.33163998717
2470,196572.54980758825
2471,200162.35343057642
2472,152905.37961603075
2473,115459.39495534291
2474,72297.42463866796
2475,193703.8667849243
2476,121447.04571059142
2477,123288.1747668882
2478,149217.23950835722
2479,99631.93600347138
2480,149782.31066019862
2481,121628.58957858535
2482,128596.24923206994
2483,110419.95410077492
2484,120511.26628878883
2485,123885.75926407758
2486,130645.10911429899
2487,173516.01762672668
2488,170229.57615252698
2489,156708.3853102171
2490,152852.50829471773
2491,91156.96970841552
2492,203742.93573997926
2493,156809.73944881247
2494,136302.69077752173
2495,83581.947384556
2496,242205.0612621991
2497,145283.82269348978
2498,115811.87368091487
2499,82915.02090424896
2500,111361.16727113037
2501,131575.30437557417
2502,129293.81601502818
2503,101942.40780036028
2504,183660.30084957977
2505,243787.84466088473
2506,243600.76606286454
2507,267272.0065485535
2508,242557.06210731776
2509,217284.70241009642
2510,218802.34631341274
2511,174578.81348136006
2512,209197.23943368014
2513,211949.75909938145
2514,304615.09125574824
2515,154619.53381512885
2516,178990.8745740754
2517,156479.32706417603
2518,159299.79344290917
2519,253840.49857293186
2520,226071.47878396432
2521,184699.26371633785
2522,221234.33851462312
2523,115685.92835667376
2524,138386.9594752556
2525,152710.67360398607
2526,146794.39174310447
2527,129829.21093732356
2528,141900.45401388928
2529,163730.48095013952
2530,139640.80283467539
2531,248387.3057117613
2532,223251.76761895383
2533,194489.6542006223
2534,227597.23749162132
2535,271375.81443535554
2536,214944.5347582424
2537,244951.5881698909
2538,183240.88721651444
2539,192222.8838243315
2540,182679.23281814565
2541,183878.93305938542
2542,163421.50624920413
2543,115863.83936475297
2544,112789.55116227978
2545,128665.58691542632
2546,122430.25030992205
2547,121818.54414921782
2548,154935.57962431753
2549,150754.88157086985
2550,742508.8559057647
2551,136035.36291461933
2552,131421.05443158097
2553,69984.58995245937
2554,88429.53278880559
2555,111106.9760741394
2556,101553.21181699718
2557,107827.89941978734
2558,134478.1445226993
2559,150844.36136971012
2560,172849.88050051586
2561,163740.46058151784
2562,148716.9538095488
2563,155201.29530906276
2564,222937.5392450108
2565,157094.6958958116
2566,172560.48497285158
2567,151757.28981815535
2568,208186.87829759196
2569,251578.84665092445
2570,119671.69853373515
2571,192644.89522308434
2572,141469.99068729745
2573,214689.3995508843
2574,363290.7359995435
2575,135860.1141080679
2576,108814.46579756416
2577,138086.98347101163
2578,87579.7374647089
2579,51013.139843192555
2580,72042.69775244522
2581,88094.16905540458
2582,95422.92855085996
2583,261827.94946287762
2584,164196.3643494321
2585,190591.90492663006
2586,214914.143203499
2587,194997.95831630685
2588,142283.98477547153
2589,151937.5130210403
2590,191997.5665546291
2591,238034.00795743044
2592,206471.0076262104
2593,222362.50173080017
2594,189884.73871557796
2595,203021.38981301416
2596,270657.472279794
2597,188385.37721319983
2598,290944.7911164405
2599,324273.05618157965
2600,133983.8476247999
2601,146195.86443803122
2602,81952.11501642913
2603,87106.29375951536
2604,87297.80303540165
2605,80334.25612928519
2606,144078.35980369055
2607,221979.58228506416
2608,185401.3222033429
2609,185677.22897355465
2610,109423.91327622438
2611,111751.7875978934
2612,162945.14970572115
2613,134028.28742785825
2614,131148.74229834467
2615,158981.42481468877
2616,146186.37985591596
2617,174705.0013043679
2618,187848.71828792573
2619,185111.66400825602
2620,190383.46340097222
2621,173782.79312900882
2622,172844.3192565315
2623,234961.26975251213
2624,309934.78546462895
2625,284717.017963116
2626,174900.84372357512
2627,174627.18553388063
2628,514702.1444693581
2629,566403.5411995756
2630,439567.8478036049
2631,491224.16150616854
2632,436322.57912132057
2633,308123.7074022404
2634,432355.9159414867
2635,158474.31130642607
2636,179255.21432654627
2637,177782.38787647063
2638,256544.95807176363
2639,190993.1423122523
2640,147593.3976437247
2641,108518.29726968126
2642,180471.24907401955
2643,108815.99274914221
2644,115323.66485935262
2645,111383.74742618065
2646,97182.33515749226
2647,107186.3845788063
2648,142697.9085503634
2649,161771.19965579422
2650,136755.83801171527
2651,145618.1719826213
2652,424192.2496938202
2653,252494.9112850978
2654,271827.3809029169
2655,389040.9580643719
2656,334658.13634872466
2657,343866.33515745547
2658,306942.0868580363
2659,328307.69444402406
2660,378391.5383789546
2661,330841.58345131885
2662,352724.09433504054
2663,288886.81871850265
2664,274264.8576701321
2665,338877.89773987216
2666,275653.0827637375
2667,174002.3855545669
2668,177088.7678578757
2669,176136.3079826142
2670,260686.06549314925
2671,185556.21266662655
2672,197353.58591441787
2673,191215.8258494918
2674,189673.01812190798
2675,184065.65378143944
2676,192494.35500402082
2677,197210.7572820339
2678,252070.88897847815
2679,281025.81278922164
2680,285424.0007724701
2681,403837.3115324943
2682,342114.42891264946
2683,624399.5067677436
2684,331524.1325021277
2685,343397.4317071496
2686,233296.158725662
2687,296618.1061095424
2688,207743.89134268137
2689,214347.75378638657
2690,395224.04925922496
2691,193387.01599126123
2692,140791.41135572016
2693,191925.05729664228
2694,135432.8209425762
2695,189524.8928913528
2696,180950.08103155787
2697,180482.39043289435
2698,203297.00515396896
2699,162906.17955989076
2700,151175.73704381508
2701,155962.42631785682
2702,119519.21242782357
2703,129901.73070529685
2704,136555.33552402098
2705,112305.72343837206
2706,113857.81383674657
2707,124645.56180439725
2708,126431.62474959953
2709,98828.42414496493
2710,123753.55547274751
2711,254595.1181572117
2712,403364.8190392691
2713,173592.49607886822
2714,154497.14686479047
2715,165948.41273116812
2716,155808.14552303095
2717,193800.53506198947
2718,220283.18610835983
2719,157385.91913822998
2720,175094.82353936989
2721,131841.73848764732
2722,158105.4067848666
2723,135273.138077071
2724,130014.26619615887
2725,130091.51733652795
2726,140191.0610709781
2727,171218.46215578844
2728,195590.68072678873
2729,150250.6536945163
2730,144468.01905648145
2731,140054.06307233026
2732,130385.97346085751
2733,160903.7433077885
